Id,log_bike_count
29509,2.164047118520595
29510,3.643689445640726
29511,4.241310370625276
29512,4.638557502106906
29513,4.662738372291386
29514,4.731757591193994
29515,3.5961165739098733
29516,2.4570252971810285
29517,1.2610060376342676
29518,0.961723581013267
29519,2.8783139380127647
29520,5.648984029778134
29521,5.649032423547922
29522,4.720995597100806
29523,4.443761793159578
29524,4.439056478542512
29525,5.035429721072377
29526,4.9338856610261566
29527,4.64594633856664
29528,4.275776333620757
29529,5.161385051683504
29530,5.593219540286696
29531,4.3624622156030455
29532,3.682156355775202
29533,2.6301439092835577
29534,2.654228833521017
29535,4.405281271393034
29536,4.76778880124575
29537,5.130411004204164
29538,4.206063074729173
29539,3.962939274822707
29540,3.4673742541100023
29541,3.008073729159431
29542,3.1548854738467385
29543,3.9227897898592894
29544,4.747173296264194
29545,4.9689063479067865
29546,5.040506692522025
29547,5.290376019483442
29548,5.478101768935879
29549,4.661386498053806
29550,3.2639499031945207
29551,2.2727950332303144
29552,2.2170079216063634
29553,4.589915546435653
29554,4.613183641151372
29555,5.405716321125884
29556,5.961377753536799
29557,4.571100243337798
29558,4.279220421203711
29559,1.7082459758611945
29560,1.440988592246857
29561,3.0159016527208675
29562,4.55679218491748
29563,4.281778135661775
29564,4.479273213442422
29565,5.761313896548299
29566,4.4263958090148785
29567,2.6985062059247795
29568,1.800838707387916
29569,4.463789758143868
29570,4.672592927409298
29571,3.9261660961616456
29572,4.122653557710198
29573,5.399176442918152
29574,5.465767272011999
29575,4.514121725532479
29576,4.397123462991941
29577,3.887048662604188
29578,2.6202552919958833
29579,1.577594874418254
29580,4.658516019662035
29581,5.680554830740024
29582,5.9314977609923565
29583,4.485991820927213
29584,3.197646612438259
29585,4.5248526057185545
29586,5.606139335222529
29587,4.726100376087607
29588,4.792014695266683
29589,5.902642594508403
29590,4.473882534548174
29591,4.376041637137195
29592,4.157487722529308
29593,3.698674367714865
29594,2.6717567205404307
29595,4.938357580912863
29596,5.265088869117068
29597,4.164987849425325
29598,3.137292851917749
29599,2.627719495333572
29600,3.017236259577938
29601,4.777357406568519
29602,4.74816814833493
29603,5.159627138068475
29604,4.077338171044512
29605,3.861703605125703
29606,1.5341555746411835
29607,1.7725552778293245
29608,4.445397187358211
29609,4.238951534765281
29610,4.7360198491263015
29611,5.270500953842622
29612,1.3419186232734444
29613,2.1180637238653794
29614,5.885779303577863
29615,4.327793148227051
29616,4.640625975060229
29617,5.259677184085111
29618,5.808959838540811
29619,5.820613736348702
29620,5.229893622011918
29621,3.9349472531837755
29622,2.7505319966509187
29623,2.2586892417752957
29624,2.17225279599861
29625,4.706181595375031
29626,4.448351103570049
29627,4.625053254398641
29628,4.715620249588864
29629,5.946769023753511
29630,4.4047250946465555
29631,4.415469271809098
29632,3.281537338402942
29633,4.720632008400792
29634,4.289320417187203
29635,4.540760876424756
29636,4.990447088857382
29637,5.271086880460548
29638,3.933065952010285
29639,1.7901189752816096
29640,1.5425220977778515
29641,4.609830334760701
29642,4.662743650486456
29643,4.718716773773299
29644,5.373239063147948
29645,5.798157354957682
29646,5.197181947158604
29647,4.445140259271976
29648,4.321570172478786
29649,3.6837060231822405
29650,2.7971787175673715
29651,2.45073926711452
29652,2.5522308425903435
29653,3.2105326805324026
29654,3.906017992990254
29655,4.704455363885394
29656,4.357718303694301
29657,4.175785103423727
29658,4.475023954690099
29659,4.835308359449621
29660,4.42340976480923
29661,2.7449772239689394
29662,2.11196993420614
29663,4.06877004726118
29664,4.317746689150913
29665,4.342378827140376
29666,3.7975052271997716
29667,2.2209120788684396
29668,1.456732280459957
29669,3.2036656712813354
29670,5.696163906429169
29671,4.542282064479298
29672,4.599305549639669
29673,5.35985993984189
29674,5.854437431365045
29675,4.429787860403923
29676,3.483205924732076
29677,2.277136142386191
29678,1.6486714430271328
29679,3.1631434749072036
29680,5.364301627252305
29681,4.338333267777211
29682,4.4913404628439775
29683,4.657145850671131
29684,4.867764314763803
29685,5.253748390230485
29686,5.784973118904822
29687,2.770235373546821
29688,1.4117993156705129
29689,3.244596316473489
29690,4.537783532159382
29691,4.552721596071193
29692,5.870435375335575
29693,4.442479300434402
29694,4.318416996180845
29695,3.6310440066993603
29696,3.12077969713558
29697,1.485607557838275
29698,5.458290916508463
29699,5.52304746596561
29700,5.339718903597009
29701,3.878690740887033
29702,3.4772493919736216
29703,2.515675203548699
29704,1.9578186654349616
29705,4.188946911070152
29706,4.64505905133998
29707,4.670038012934399
29708,2.9553597818061004
29709,2.5422614707786675
29710,2.6817826955113326
29711,2.0168023478917867
29712,2.250316037170695
29713,3.4496067668927117
29714,3.9179200233748404
29715,4.287429676562962
29716,2.919630253473992
29717,2.3426121939353677
29718,1.4137630373573173
29719,4.028219843180494
29720,4.620998895283708
29721,4.479710330982919
29722,5.621744267125183
29723,3.729727059184725
29724,3.5057215811771023
29725,2.1400560061159255
29726,1.7720515336420066
29727,5.307549789317415
29728,3.278997660131442
29729,3.9316054466128727
29730,5.613385837829145
29731,4.017742891376986
29732,4.44378099326747
29733,1.6755996350651003
29734,4.67904326463153
29735,2.7702180949120687
29736,4.333103231025693
29737,4.538310918825133
29738,4.621910110350281
29739,4.592258696180715
29740,5.599930642438192
29741,4.74170495093187
29742,4.334194430182464
29743,5.738466256410622
29744,4.139004435060969
29745,2.4337881775942476
29746,3.6012446576136377
29747,1.159366334967034
29748,3.0466831343451424
29749,1.7589787389486062
29750,4.039283044285551
29751,4.687459164994071
29752,4.530873102675242
29753,4.40742709717224
29754,5.0271032577875525
29755,4.607699313568446
29756,4.3896963537302165
29757,4.597841953619179
29758,4.267501600533826
29759,4.366937469848078
29760,2.5858386309475594
29761,3.2085189670325023
29762,5.042723246271813
29763,2.6174342552276664
29764,5.399812636663786
29765,5.451672501401018
29766,5.242018105319525
29767,4.681632075560592
29768,4.664945972423399
29769,4.363264228872976
29770,5.610793278178842
29771,4.307318100940503
29772,4.560482277923234
29773,2.812580451307428
29774,4.640227933309566
29775,2.7399426053252127
29776,4.723740779246261
29777,2.3600839679884413
29778,4.4620233154714315
29779,2.0474255718866154
29780,5.719394047471655
29781,2.960260889703939
29782,5.607738028718355
29783,4.3778505249696975
29784,4.413242743493265
29785,4.857739664052754
29786,5.7325707362777925
29787,4.32427208659344
29788,4.23272158349448
29789,4.523257207763909
29790,4.055912858054978
29791,5.117486266454044
29792,1.475299409571419
29793,4.856042880310987
29794,2.048866308616079
29795,4.488290862282379
29796,3.071946999624073
29797,3.352679459999043
29798,5.65154062313501
29799,2.8855321889714993
29800,4.392962368294894
29801,3.6358325726616
29802,4.6644977866102275
29803,4.681938575798197
29804,4.8658355975758605
29805,4.770248143891508
29806,5.168606989331143
29807,5.066401511811155
29808,4.341514320108119
29809,4.187860799889846
29810,1.9180114583209908
29811,3.624736169856959
29812,3.243527737737828
29813,2.9149327142760257
29814,5.8074198562406
29815,2.4057541204358595
29816,4.68275994107473
29817,1.9326220966752794
29818,4.757543172853154
29819,1.4090073294638659
29820,4.811526792108341
29821,1.0565111746644844
29822,5.961168669976371
29823,1.604604238716617
29824,4.60479890192091
29825,2.777387323175694
29826,3.964566980105444
29827,4.4504952339421795
29828,2.0883629967412944
29829,4.568942391145224
29830,5.766401224954635
29831,4.743233724262578
29832,4.458666969110541
29833,5.651404134606942
29834,4.7138762954090865
29835,5.628546111033664
29836,4.667657230429213
29837,5.03204766048886
29838,5.000432915375207
29839,2.6420190730990907
29840,5.8573590641807955
29841,1.445349530530259
29842,5.22503718869131
29843,1.7024053496855356
29844,4.576803269488349
29845,5.593595297726182
29846,3.610683115473209
29847,4.709022400150836
29848,2.502275825309356
29849,4.111763203727821
29850,2.603219068634668
29851,4.331829297429014
29852,4.484501066347446
29853,4.372324458792609
29854,4.810122809434169
29855,4.555602894051363
29856,5.161742212019395
29857,5.150070858781322
29858,5.3248555050030175
29859,5.639710315584566
29860,5.285963529545724
29861,5.0857377795583805
29862,4.329861638011398
29863,3.9576881090470244
29864,4.150686104168359
29865,3.6087956805286505
29866,2.3239401033844183
29867,2.979230767907414
29868,4.324089926208614
29869,4.175404976941741
29870,4.677353113379458
29871,5.610518761262103
29872,4.86445846388191
29873,5.609875442717066
29874,5.2770302721123095
29875,4.547347277263703
29876,5.413678236250628
29877,5.702173750407597
29878,4.529760438694056
29879,4.356169135432314
29880,2.653009751397997
29881,1.63586155584827
29882,1.0161502725151672
29883,1.143302998478249
29884,0.9080278987026111
29885,2.817477565568595
29886,2.933180410434987
29887,4.139238599772812
29888,4.278664056929567
29889,5.260130475377381
29890,5.631003878136899
29891,4.586737826527079
29892,5.490091830127859
29893,4.836814556422225
29894,4.4606191969849975
29895,5.097321025497014
29896,4.140801066596978
29897,4.069017135000574
29898,3.9848489216212095
29899,3.0612797251266763
29900,3.6995405298195387
29901,1.834473377991003
29902,2.496105084973806
29903,2.8700378083143634
29904,1.9939954737437213
29905,4.167123728316327
29906,1.4649202178386993
29907,5.488942032956868
29908,3.2514587612475894
29909,5.505326038665796
29910,4.67789124827227
29911,4.701753145060817
29912,5.765049828492777
29913,4.586089671347645
29914,4.48355048982005
29915,4.745629559717994
29916,4.853704575252688
29917,5.132153373064548
29918,4.4674124763898355
29919,4.276973424218704
29920,3.4249842044807415
29921,3.9762575346428015
29922,3.275355464540276
29923,3.643212459410568
29924,5.780142504506469
29925,2.211569553969722
29926,4.767536699545233
29927,2.2601816416909695
29928,5.981486259561024
29929,4.380568716631596
29930,4.560120962022298
29931,4.7716485103328
29932,3.921493666977066
29933,4.877935837341861
29934,3.207535096072355
29935,4.685642132144697
29936,2.370335368797637
29937,4.9887554858557515
29938,1.7320434624120045
29939,3.868948116758817
29940,1.4898450637611067
29941,3.566710915813094
29942,2.1673074498425
29943,3.271199621035153
29944,5.890893337454795
29945,2.743498547733734
29946,5.720856039356956
29947,4.791571160673854
29948,4.499080776946175
29949,4.653335326523038
29950,5.454604324325182
29951,5.17987271759369
29952,5.964534304652003
29953,5.125263380869634
29954,4.327389683172204
29955,4.684052247979593
29956,2.0510498117502016
29957,3.284900999604666
29958,3.155646209287035
29959,2.945595904943272
29960,4.492763158825308
29961,1.9036502923210332
29962,4.627069001662961
29963,0.9989712836989396
29964,4.14350844918442
29965,4.165168372046186
29966,2.4530643541030988
29967,4.624673468935406
29968,4.613536202586999
29969,4.63164808100968
29970,4.90326453961422
29971,5.239766844062798
29972,5.286396162868598
29973,3.998517658006872
29974,3.6234898994330558
29975,3.6678583063012695
29976,3.1002415754040342
29977,2.554365349694108
29978,2.351492173986752
29979,2.959416021648913
29980,3.831900634666187
29981,4.312105149796218
29982,4.637294890707397
29983,4.7391565392268795
29984,4.635588419601147
29985,4.6774144343757245
29986,4.840653489019272
29987,4.63739009122217
29988,3.990725752640525
29989,3.8114091192466866
29990,3.004283269467539
29991,4.599335795006344
29992,4.312659590210575
29993,5.674006158897824
29994,5.111637528473449
29995,3.2074916469775374
29996,2.529108319711224
29997,5.567482790652943
29998,4.5660128867494825
29999,4.648039896349364
30000,5.91429707168528
30001,4.3060673952937
30002,3.9650747662543164
30003,1.4060773824857125
30004,2.0910031347810776
30005,5.496848437855047
30006,4.99329022055043
30007,3.9071616133737055
30008,2.078264780313152
30009,1.52799564150314
30010,5.7176917768587145
30011,4.371902646485154
30012,4.614350963431517
30013,5.794549558182894
30014,5.176314613630319
30015,2.0633233565121762
30016,1.2603855059179112
30017,1.6962360689731997
30018,4.076340314691323
30019,4.286562404210059
30020,4.549943844035428
30021,4.7104045669794115
30022,4.804056245167728
30023,5.2682356120068015
30024,2.614787458958897
30025,2.3381304641495286
30026,4.428818848049141
30027,4.449562014505767
30028,4.591275989044921
30029,3.9727811956112427
30030,3.054175777986293
30031,2.340616269591198
30032,3.0853001387917094
30033,3.781142584818994
30034,4.617977704475177
30035,4.686792340012635
30036,4.118583300506111
30037,3.5546419747738702
30038,1.8537847354388532
30039,1.0100861138697244
30040,2.6954958256511774
30041,4.149507706677035
30042,4.390991208962309
30043,4.167564434451433
30044,1.5377279741879581
30045,1.135131661600531
30046,1.0420235729698548
30047,1.6080667454070383
30048,3.6443893067290922
30049,4.522108964181474
30050,4.973690867035345
30051,5.500151264167937
30052,5.537592540938706
30053,3.8200467211589113
30054,2.9078966622196205
30055,2.1136738778840094
30056,1.1049810151138972
30057,4.055411345231879
30058,5.316894289090745
30059,4.638379157031525
30060,4.257727473946577
30061,5.177273982441998
30062,5.717939785411908
30063,4.3746465646083506
30064,3.986989804067269
30065,1.7272411593312154
30066,4.160296623349229
30067,5.201679498838968
30068,5.6892347077847285
30069,5.12833962231118
30070,3.8008669265673345
30071,1.2969292227555336
30072,1.714213959175502
30073,5.474584103296458
30074,4.428122460811196
30075,5.673527587732657
30076,3.361590148381513
30077,2.003446811001506
30078,3.891780286072405
30079,4.574393941438516
30080,4.727629183353753
30081,5.131704251163684
30082,3.951041206557855
30083,3.645500300963217
30084,3.214626294711915
30085,2.273183414778801
30086,1.863229357318329
30087,2.181607997746058
30088,2.711074062756547
30089,4.626620573538813
30090,4.820630398596296
30091,4.624056705462457
30092,5.129602803398547
30093,5.470052032830544
30094,4.210845095130037
30095,4.470102747616932
30096,4.512308469517461
30097,5.142894779962057
30098,4.282554337842498
30099,3.852257316990595
30100,3.3420228236566065
30101,1.0888080188409435
30102,5.617314941201681
30103,4.545805755665256
30104,4.717658359340747
30105,5.647848575723643
30106,4.333812681973441
30107,2.166716543523575
30108,1.7482285511445506
30109,4.356041746111605
30110,4.567816860315197
30111,4.560118200169998
30112,5.1754902073426825
30113,2.300509414034355
30114,4.590920684655091
30115,5.725815925561012
30116,5.7083519683810096
30117,2.4140554908216463
30118,1.2403693937361195
30119,4.424680015585314
30120,4.580905206834253
30121,5.532234556748892
30122,2.5887842761674205
30123,3.8760553908379407
30124,4.897388272747171
30125,5.168476010723714
30126,5.129248388828363
30127,4.441912860831028
30128,3.138863428232398
30129,2.1675448085323805
30130,1.8388945392814555
30131,4.900016818063747
30132,5.005836339095837
30133,4.167020657429229
30134,1.6779712615294269
30135,4.251263681676588
30136,4.356757715440092
30137,4.417000013699674
30138,5.5422067937346045
30139,5.567190278510374
30140,4.163560970966013
30141,3.7121104041953115
30142,3.3098845828850885
30143,2.9146421510649287
30144,3.909794394065731
30145,3.7693285702280668
30146,3.11296681758335
30147,2.3044297863526655
30148,1.532254790407171
30149,4.366810620723168
30150,4.605822835995823
30151,2.7202163342102637
30152,1.4999786828356891
30153,1.6858779764620053
30154,2.582183603361757
30155,4.489181723135973
30156,4.759575233438389
30157,4.831981235249946
30158,4.872351483658787
30159,4.79524556015678
30160,4.527799796123986
30161,3.3787878120235852
30162,3.046619387824118
30163,0.8961297603028241
30164,1.7631550144208443
30165,2.8964648284003025
30166,4.2390214602021805
30167,4.253034632900635
30168,4.314885722047754
30169,3.301234758462878
30170,1.1262153858093171
30171,1.5812451009940827
30172,5.212400408825309
30173,3.977997119124767
30174,3.9914417479991258
30175,4.0636232933638405
30176,3.0879450510349655
30177,0.7882981255630562
30178,3.8201412414920672
30179,3.802926134352019
30180,5.030831637786633
30181,3.3874795532767195
30182,2.7957396730279798
30183,2.0084481896007635
30184,0.9479897240751379
30185,2.8936753702702123
30186,4.347121825011307
30187,4.396531179062932
30188,4.351248693221667
30189,4.38406058816827
30190,4.404640127497744
30191,4.717046256159435
30192,3.6972030260149116
30193,2.2640707012850356
30194,1.542507438205288
30195,0.9758462250941532
30196,4.0874148673091115
30197,4.385934245201838
30198,4.602412564373903
30199,5.530082289564064
30200,3.947834881534631
30201,3.683103591250029
30202,2.519358251475314
30203,2.044326711916873
30204,3.5121002995570527
30205,4.501418515685319
30206,4.755345550350461
30207,4.732094565065512
30208,3.14970402933649
30209,1.4892329601523535
30210,1.630475721392334
30211,3.2267815818256733
30212,4.739303637540995
30213,4.515083520023556
30214,1.493760452813367
30215,0.43337546094385876
30216,4.03827221529408
30217,3.8806556132534493
30218,4.092593933599976
30219,4.892916105855355
30220,5.439217904660478
30221,3.253591924803974
30222,1.0857697774909874
30223,1.7437426134885265
30224,2.8910738659263178
30225,4.297097145270769
30226,4.206837747731669
30227,4.459610231958997
30228,5.337664701090605
30229,3.8300769899106997
30230,3.5585373622473626
30231,1.3751736472564844
30232,0.897385633720939
30233,2.9067696217961667
30234,5.61576275468241
30235,4.338252051612411
30236,3.615473447184106
30237,3.418970215918147
30238,2.846590941737921
30239,1.3966977445636413
30240,0.9108049350695381
30241,1.7740610073042749
30242,4.167200368282477
30243,5.473600437674612
30244,4.690919541075853
30245,2.1769554923426964
30246,0.9870733407032661
30247,4.203959213774568
30248,3.9928907316352458
30249,4.278872529805022
30250,4.2325050166621
30251,4.521297321800003
30252,5.450754712338672
30253,3.937302284781824
30254,3.339095185586084
30255,3.0678750010024665
30256,1.6778290106380116
30257,3.773421560068368
30258,4.310312631992532
30259,4.223468851937628
30260,4.472837355861304
30261,4.71175265935807
30262,4.708925017791296
30263,4.702982939316936
30264,3.0217199869607305
30265,1.7243314818413584
30266,1.4512222940301849
30267,2.442143261580441
30268,3.73272605921402
30269,4.253364772060046
30270,4.271364709076805
30271,3.9969331269853607
30272,3.2386259420439885
30273,2.9509875287115364
30274,2.658375965146258
30275,1.58615872969749
30276,1.0967451012062401
30277,1.5560124364639234
30278,2.682345758931429
30279,4.205973232920965
30280,5.2025119679305725
30281,4.008801552298395
30282,3.898778079058069
30283,4.813490031829532
30284,4.509525682103708
30285,0.851427549629392
30286,1.7559998564621757
30287,2.8602875559506167
30288,3.9702743608699844
30289,4.479595997167574
30290,3.8098611041413766
30291,2.5666174645399873
30292,1.8531963247518466
30293,0.8094591335223179
30294,2.8043716201633955
30295,4.1978723436547085
30296,3.9477318657381537
30297,3.9425370433800695
30298,4.1748472643040655
30299,4.872383088376306
30300,2.5401294000320136
30301,1.6669577212720401
30302,2.889372116112067
30303,4.389728153895024
30304,5.382645041923826
30305,4.009564190100617
30306,4.287907640678866
30307,4.494015304222377
30308,5.494130425542328
30309,3.263112316264069
30310,0.808379654905112
30311,1.3273482622954462
30312,3.779486592865586
30313,5.105156872667041
30314,4.27245717264183
30315,3.9227807897183085
30316,4.26283289861987
30317,4.905678001110431
30318,4.204128230058962
30319,2.890187297465785
30320,1.8484539048346729
30321,1.1325451921875256
30322,1.413891611532114
30323,2.475595491835113
30324,3.703687269073274
30325,4.268049234018201
30326,4.046250935645804
30327,4.007840018608003
30328,3.7905193544514866
30329,2.4971901095503015
30330,2.2978189336979518
30331,2.1677043628123567
30332,1.7496212462648548
30333,1.4034645106291446
30334,2.2338170927417598
30335,3.59771901651996
30336,4.527524659875268
30337,1.0326353345311594
30338,0.5977705807335209
30339,2.4043928543829267
30340,4.189827156378606
30341,3.7840681604203277
30342,4.1148836249167475
30343,4.10756780255497
30344,4.282901080829176
30345,3.5647709137180605
30346,0.6550872356750167
30347,3.7540006203021794
30348,5.009698366373984
30349,3.647346665347967
30350,3.74754784144224
30351,5.108331294341013
30352,2.2253883142198916
30353,1.4639510723513942
30354,1.0248976542560608
30355,0.5949286705694443
30356,1.331271186774318
30357,2.4790426957020055
30358,3.763165307350267
30359,0.6322594911622134
30360,0.7164650769337038
30361,5.252235534177558
30362,4.0675229184122506
30363,4.2349057249270645
30364,4.183149893652438
30365,4.356447278341828
30366,4.80951968011472
30367,5.240700445963093
30368,1.392164666574047
30369,4.050713228743875
30370,3.191524415273071
30371,2.0579510062791484
30372,1.4939472891370957
30373,1.9833424803062527
30374,4.182906633165595
30375,2.5157100777001546
30376,2.149615625934549
30377,1.8345073099457938
30378,4.319879459323075
30379,3.531576037752528
30380,2.962673617759098
30381,2.2780853656996154
30382,1.7700729886529627
30383,1.2738155787183965
30384,0.6412039698065536
30385,2.4868968396684608
30386,3.778308299022504
30387,5.105013414596146
30388,4.169392265814831
30389,5.287351524089435
30390,5.191135017941221
30391,3.7502171846393857
30392,2.0159422249301655
30393,1.32810094348007
30394,4.260421725968912
30395,3.7457826817025506
30396,4.185547208197918
30397,4.3226283461460575
30398,5.196635704540973
30399,4.601742109810606
30400,3.3044639837712744
30401,1.5206080756908251
30402,1.0611174601831455
30403,0.6466052292684742
30404,0.7427378513389097
30405,2.5426077000459952
30406,3.864165279419437
30407,4.172937177222649
30408,4.785948665287356
30409,4.676342404105106
30410,2.3343813173510894
30411,0.6501128109758274
30412,0.7266690253928371
30413,1.3333460258183782
30414,4.933970346119892
30415,4.182841372023265
30416,3.966806231201641
30417,4.203878683484948
30418,4.269877297876076
30419,4.264665591783804
30420,4.251056493078074
30421,4.427961497133552
30422,4.834463747399026
30423,5.340285723316047
30424,5.24510416005183
30425,2.904890953804513
30426,1.391363528532832
30427,2.59102750362831
30428,5.167214976316029
30429,4.257241172727365
30430,3.825393028079347
30431,4.179675011739998
30432,4.208319020702862
30433,4.166238457460351
30434,4.7290607393213735
30435,2.5443409673497617
30436,1.8536630918341512
30437,1.1860021589454879
30438,1.39329624786918
30439,3.3537427827989443
30440,4.061492308163367
30441,4.447808462042968
30442,4.193645541056189
30443,3.2018712340334132
30444,2.5645123334662996
30445,1.3451403434778042
30446,1.1805703450818121
30447,1.2466967371858697
30448,2.254709325940249
30449,4.026269469116004
30450,4.338660999476855
30451,4.500259516526855
30452,2.265753565276309
30453,0.5906875037300116
30454,2.5760800230317304
30455,4.2807274167886495
30456,4.103933549630043
30457,4.215067909253499
30458,5.116957320231249
30459,2.9891324326848596
30460,1.0923100821261713
30461,1.8112439793401747
30462,4.307801913183995
30463,5.476989949671733
30464,4.246458913563694
30465,5.248294956484089
30466,5.123871839846976
30467,4.513760951539375
30468,3.3785479568167704
30469,2.5032293164475203
30470,1.769076428675774
30471,2.7869889367217215
30472,3.500841927818899
30473,3.9010261488081053
30474,4.339328614920045
30475,4.436146703720142
30476,4.373805248532272
30477,4.57330779721386
30478,4.637745639482785
30479,4.757764263789945
30480,3.636105313682229
30481,3.186788967576604
30482,1.7910074982216784
30483,1.8130232560254063
30484,3.246050014816994
30485,4.547129781815067
30486,2.219376955982778
30487,1.493893754706592
30488,0.7979340676036072
30489,4.3388025821836775
30490,5.198319890098702
30491,4.168628768161531
30492,5.031152177122404
30493,4.736092602361393
30494,3.574316827031346
30495,0.7297208307255388
30496,2.694865636107037
30497,4.141539553091676
30498,3.6593337711959797
30499,4.113380381711383
30500,4.381003200577531
30501,2.4685400925868044
30502,1.2384707279304548
30503,0.8842342325232896
30504,1.6587789483757953
30505,4.248077709650722
30506,4.006474272450212
30507,4.540067500111156
30508,5.080096746259782
30509,3.568790274711615
30510,1.4599226656726962
30511,1.8144599493066906
30512,4.619822570505795
30513,5.041827525217227
30514,3.9785816717194344
30515,3.371229502095185
30516,1.7107391617265704
30517,4.20281921652044
30518,4.357689363402261
30519,5.374021074888451
30520,3.391998897404971
30521,2.4041814952551435
30522,1.7849125661184362
30523,3.9451060481739026
30524,4.416905159424727
30525,4.552772505685469
30526,4.690111054182161
30527,4.054917542545763
30528,3.3016649853503197
30529,3.0455471247556893
30530,2.24163315623348
30531,1.743097725175564
30532,3.73696875391463
30533,4.141252618454668
30534,4.44560479718038
30535,4.321175269714466
30536,4.418258565534799
30537,4.663848052615159
30538,4.845782801890671
30539,4.772895303564994
30540,3.815027133138303
30541,3.322224181400737
30542,3.0065298273456498
30543,2.5493512773059166
30544,0.794715322937134
30545,3.9831409472826356
30546,1.142032149354877
30547,5.330115273638579
30548,5.214315435710809
30549,5.1029575269397975
30550,4.237067839531248
30551,4.08823007003804
30552,4.079588340593531
30553,4.331051360665816
30554,4.361898854462978
30555,5.3181785002974475
30556,4.331598140136675
30557,3.564451659126037
30558,3.9501778114708053
30559,2.3070031294038684
30560,4.8014891399515705
30561,1.5786353591072622
30562,3.4523183989067228
30563,0.8570060487434764
30564,1.8741298788821286
30565,5.5519723423924345
30566,2.0521431485211714
30567,5.340849731347819
30568,4.059996468860511
30569,4.206225893387655
30570,4.790677023239322
30571,4.240336327339957
30572,4.126567056521969
30573,4.8745914505853465
30574,3.3381881246116776
30575,5.431072921995867
30576,3.25759450244718
30577,4.64717131732226
30578,2.2298945029007053
30579,3.0389173022408613
30580,3.801423005261475
30581,1.8296942862643728
30582,4.204131256221181
30583,1.0136785985034502
30584,4.5198612536985445
30585,1.778919062222353
30586,4.618522932044862
30587,4.072040753040961
30588,3.947464633309837
30589,4.285817636002243
30590,2.7246343717787553
30591,4.342114361181656
30592,1.18290834769048
30593,4.555677442464185
30594,5.434659106617642
30595,5.465898635717331
30596,4.0338857752811235
30597,4.704936695465338
30598,4.303466197526586
30599,3.9289625725885844
30600,4.559751882503475
30601,0.9788741850735536
30602,5.592471247726439
30603,2.9303293897643474
30604,5.454740966028061
30605,5.573796269584705
30606,3.937927188070377
30607,4.302402602420686
30608,2.6976837447338204
30609,4.223435006202729
30610,1.9268533919531423
30611,4.582344741530378
30612,0.8677494536264191
30613,3.9574011129039266
30614,4.17334718653031
30615,3.684346775866647
30616,5.411651659632319
30617,2.8627234249927915
30618,4.881944997639133
30619,1.671470243155878
30620,5.4197528236663635
30621,2.792200755511478
30622,5.286322315195902
30623,4.173792147115534
30624,4.6426686521067
30625,4.314439009166237
30626,3.8317650543169663
30627,4.995380778859668
30628,3.493913961251469
30629,5.316590232106149
30630,1.615848110263708
30631,4.631095686099306
30632,2.7569414252128577
30633,1.4475459304882483
30634,4.174487219335248
30635,2.0311903499333277
30636,5.476284449678374
30637,4.188590778322445
30638,5.235508933679778
30639,4.56936744144692
30640,3.58002352628425
30641,2.8737571443988563
30642,4.025239805539074
30643,2.251437389116103
30644,4.2735590846682765
30645,1.6111295402720793
30646,4.60818273852563
30647,4.189016112557154
30648,3.896403046166333
30649,4.319810078966906
30650,1.0009765737941663
30651,0.7436592944191326
30652,5.493704469766446
30653,0.8511674501183255
30654,5.287993796513645
30655,4.178207647131468
30656,4.274271409510635
30657,3.6313034845998793
30658,4.115320411136137
30659,3.693643090133868
30660,5.584238355124218
30661,3.395154204710785
30662,5.445876878214509
30663,2.3540265092650507
30664,2.8879727669777986
30665,1.6520993293344872
30666,1.0183322653605766
30667,1.339426931091106
30668,2.8414131526399
30669,4.319327821889407
30670,5.445853458208649
30671,5.369152214499156
30672,5.199120106716209
30673,4.125116790027374
30674,4.258279304938784
30675,4.219884904673507
30676,4.329135312027866
30677,4.235759632479323
30678,4.389371596989487
30679,4.987612299749126
30680,5.059859799589159
30681,5.388914140194177
30682,4.6575753606041665
30683,3.529336566261646
30684,3.0780464274994013
30685,3.0837765973149716
30686,1.903433458707205
30687,1.6573391856300896
30688,1.6198197211724208
30689,4.204565488832851
30690,2.7529101566153784
30691,4.223982467291951
30692,4.108271256319402
30693,4.249796814235347
30694,4.406307589112181
30695,4.452682136005419
30696,4.759267605503999
30697,3.3397494170641533
30698,4.60909297820633
30699,5.160589862813693
30700,3.598627686442456
30701,4.097542702130367
30702,2.6054375514983623
30703,4.238851498443656
30704,1.7713709071713994
30705,4.24663847690941
30706,2.499068537111465
30707,4.951718443328346
30708,4.330453675543252
30709,4.622967331357463
30710,2.07658433108883
30711,3.8362614250761813
30712,0.5523376904518934
30713,3.5578988062979646
30714,1.4562089459656506
30715,2.742574148917319
30716,2.615187444873586
30717,0.758873976364201
30718,4.153464625961627
30719,2.5027547006276847
30720,4.090121485647338
30721,4.137899041186317
30722,4.30775390802527
30723,4.424627047456876
30724,2.83169693840115
30725,4.889216542417186
30726,0.7102909253169684
30727,2.260385446680356
30728,4.347956252581388
30729,1.7973512105143323
30730,3.97332103783522
30731,1.3593681634011672
30732,4.17799137900091
30733,1.8933967210233753
30734,2.5065351040176416
30735,3.9297368385852223
30736,4.374030487036304
30737,4.205170072444234
30738,5.348066369036101
30739,4.267257987293857
30740,4.311822362624473
30741,2.9010682754595134
30742,4.358694620403802
30743,1.2306902116397131
